image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
8_1143.jpg,34,8,34,8,0.9710,0.9423,0.8908,1
8_1148.jpg,34,8,34,8,0.9667,0.9511,0.9067,1
8_1156.jpg,34,8,34,8,0.9398,0.9501,0.9050,1
8_1162.jpg,34,8,34,8,0.9542,0.9488,0.9025,1
8_1167.jpg,34,8,34,8,0.9552,0.9427,0.8916,1
8_1179.jpg,34,8,34,8,0.9676,0.9485,0.9021,1
8_1185.jpg,34,8,34,8,0.9687,0.9447,0.8953,1
8_1205.jpg,34,8,34,8,0.9755,0.9521,0.9086,1
8_1215.jpg,34,8,34,8,0.9752,0.9410,0.8885,1
8_1227.jpg,34,8,34,8,0.9712,0.9503,0.9054,1
8_1230.jpg,34,8,34,8,0.9691,0.9483,0.9017,1
8_1235.jpg,34,8,34,8,0.9668,0.9543,0.9125,1
8_1236.jpg,34,8,34,8,0.9668,0.9543,0.9125,1
8_1238.jpg,34,8,34,8,0.9586,0.9482,0.9015,1
8_1242.jpg,34,8,34,8,0.9580,0.9508,0.9062,1
8_1245.jpg,34,8,34,8,0.9649,0.9469,0.8992,1
8_125.jpg,34,8,34,8,0.9752,0.9624,0.9275,1
8_1253.jpg,34,8,34,8,0.9677,0.9505,0.9057,1
8_1266.jpg,34,8,34,8,0.9466,0.9554,0.9147,1
8_1267.jpg,34,8,34,8,0.9610,0.9503,0.9053,1
8_127.jpg,34,8,34,8,0.9744,0.9539,0.9119,1
8_1285.jpg,34,8,34,8,0.9674,0.9560,0.9156,1
8_129.jpg,34,8,34,8,0.9721,0.9535,0.9111,1
8_1296.jpg,34,8,34,8,0.9789,0.9638,0.9301,1
8_1298.jpg,34,8,34,8,0.9766,0.9668,0.9357,1
8_1316.jpg,34,8,34,8,0.9718,0.9675,0.9371,1
8_1320.jpg,34,8,34,8,0.9759,0.9647,0.9319,1
8_1325.jpg,34,8,34,8,0.9744,0.9635,0.9296,1
8_1328.jpg,34,8,34,8,0.9748,0.9568,0.9172,1
8_1352.jpg,34,8,34,8,0.9534,0.9587,0.9207,1
8_1354.jpg,34,8,34,8,0.9550,0.9615,0.9259,1
8_1363.jpg,34,8,34,8,0.9668,0.9598,0.9227,1
8_1367.jpg,34,8,34,8,0.9593,0.9635,0.9295,1
8_1376.jpg,34,8,34,8,0.9552,0.9498,0.9044,1
8_1390.jpg,34,8,34,8,0.9600,0.9660,0.9343,1
8_1394.jpg,34,8,34,8,0.9519,0.9631,0.9289,1
8_1398.jpg,34,8,34,8,0.9533,0.9635,0.9296,1
8_1400.jpg,34,8,34,8,0.8332,0.9620,0.9268,1
8_1410.jpg,34,8,34,8,0.9689,0.9564,0.9164,1
8_1413.jpg,34,8,34,8,0.9665,0.9534,0.9110,1
8_1421.jpg,34,8,34,8,0.9702,0.9593,0.9217,1
8_1422.jpg,34,8,34,8,0.9713,0.9559,0.9156,1
8_1428.jpg,34,8,34,8,0.9731,0.9550,0.9139,1
8_1431.jpg,34,8,34,8,0.9710,0.9474,0.9001,1
8_1438.jpg,34,8,34,8,0.9650,0.9429,0.8919,1
8_1439.jpg,34,8,34,8,0.9643,0.9422,0.8907,1
8_1443.jpg,34,8,34,8,0.9665,0.9456,0.8968,1
8_1446.jpg,34,8,34,8,0.9676,0.9519,0.9083,1
8_1448.jpg,34,8,34,8,0.9661,0.9553,0.9145,1
8_1449.jpg,34,8,34,8,0.9661,0.9553,0.9145,1
8_1451.jpg,34,8,34,8,0.9637,0.9368,0.8810,1
8_1452.jpg,34,8,34,8,0.9648,0.9474,0.9001,1
8_1454.jpg,34,8,34,8,0.9658,0.9500,0.9047,1
8_1456.jpg,34,8,34,8,0.9642,0.9440,0.8939,1
8_1461.jpg,34,8,34,8,0.9677,0.9337,0.8756,1
8_148.jpg,34,8,34,8,0.9799,0.9566,0.9168,1
8_1480.jpg,34,8,34,8,0.9786,0.9643,0.9311,1
8_1491.jpg,34,8,34,8,0.9008,0.9579,0.9193,1
8_1494.jpg,34,8,34,8,0.9712,0.9592,0.9215,1
8_1495.jpg,34,8,34,8,0.9702,0.9551,0.9140,1
8_1499.jpg,34,8,34,8,0.9718,0.9486,0.9022,1
8_153.jpg,34,8,34,8,0.9749,0.9566,0.9168,1
8_155.jpg,34,8,34,8,0.9632,0.9512,0.9070,1
8_161.jpg,34,8,34,8,0.9794,0.9650,0.9323,1
8_181.jpg,34,8,34,8,0.9613,0.9588,0.9208,1
8_189.jpg,34,8,34,8,0.9725,0.9502,0.9050,1
8_197.jpg,34,8,34,8,0.9768,0.9563,0.9162,1
8_204.jpg,34,8,34,8,0.9781,0.9543,0.9126,1
8_209.jpg,34,8,34,8,0.9787,0.9543,0.9126,1
8_21.jpg,34,8,34,8,0.9761,0.9609,0.9247,1
8_211.jpg,34,8,34,8,0.9784,0.9545,0.9131,1
8_225.jpg,34,8,34,8,0.9636,0.9646,0.9317,1
8_230.jpg,34,8,34,8,0.9649,0.9588,0.9209,1
8_232.jpg,34,8,34,8,0.9647,0.9642,0.9308,1
8_248.jpg,34,8,34,8,0.9782,0.9513,0.9071,1
8_249.jpg,34,8,34,8,0.9782,0.9513,0.9071,1
8_253.jpg,34,8,34,8,0.9782,0.9621,0.9270,1
8_255.jpg,34,8,34,8,0.9776,0.9597,0.9226,1
8_265.jpg,34,8,34,8,0.9791,0.9593,0.9217,1
8_266.jpg,34,8,34,8,0.9795,0.9524,0.9092,1
8_28.jpg,34,8,34,8,0.9745,0.9516,0.9076,1
8_282.jpg,34,8,34,8,0.9722,0.9636,0.9298,1
8_292.jpg,34,8,34,8,0.9602,0.9641,0.9307,1
8_293.jpg,34,8,34,8,0.9602,0.9641,0.9307,1
8_295.jpg,34,8,34,8,0.9601,0.9578,0.9191,1
8_300.jpg,34,8,34,8,0.9799,0.9589,0.9210,1
8_307.jpg,34,8,34,8,0.9712,0.9622,0.9272,1
8_31.jpg,34,8,34,8,0.9748,0.9543,0.9126,1
8_315.jpg,34,8,34,8,0.9782,0.9610,0.9248,1
8_321.jpg,34,8,34,8,0.9770,0.9567,0.9169,1
8_322.jpg,34,8,34,8,0.9770,0.9567,0.9169,1
8_325.jpg,34,8,34,8,0.9746,0.9670,0.9361,1
8_327.jpg,34,8,34,8,0.9734,0.9576,0.9186,1
8_329.jpg,34,8,34,8,0.9728,0.9634,0.9293,1
8_331.jpg,34,8,34,8,0.9728,0.9610,0.9249,1
8_333.jpg,34,8,34,8,0.9750,0.9641,0.9308,1
8_335.jpg,34,8,34,8,0.9734,0.9630,0.9286,1
8_354.jpg,34,8,34,8,0.9793,0.9605,0.9239,1
8_364.jpg,34,8,34,8,0.9789,0.9620,0.9267,1
8_368.jpg,34,8,34,8,0.9795,0.9597,0.9225,1
8_380.jpg,34,8,34,8,0.9778,0.9636,0.9298,1
8_385.jpg,34,8,34,8,0.9656,0.9580,0.9194,1
8_390.jpg,34,8,34,8,0.9637,0.9546,0.9131,1
8_4.jpg,34,8,34,8,0.9739,0.9592,0.9216,1
8_40.jpg,34,8,34,8,0.9766,0.9604,0.9239,1
8_411.jpg,34,8,34,8,0.9761,0.9526,0.9095,1
8_412.jpg,34,8,34,8,0.9761,0.9526,0.9095,1
8_434.jpg,34,8,34,8,0.9799,0.9608,0.9245,1
8_435.jpg,34,8,34,8,0.9797,0.9575,0.9185,1
8_437.jpg,34,8,34,8,0.9790,0.9552,0.9143,1
8_452.jpg,34,8,34,8,0.9793,0.9644,0.9313,1
8_453.jpg,34,8,34,8,0.9804,0.9582,0.9198,1
8_464.jpg,34,8,34,8,0.9768,0.9555,0.9147,1
8_480.jpg,34,8,34,8,0.9653,0.9608,0.9245,1
8_483.jpg,34,8,34,8,0.9630,0.9500,0.9047,1
8_485.jpg,34,8,34,8,0.9648,0.9572,0.9179,1
8_491.jpg,34,8,34,8,0.9638,0.9535,0.9110,1
8_496.jpg,34,8,34,8,0.9663,0.9685,0.9390,1
8_5.jpg,34,8,34,8,0.9739,0.9592,0.9216,1
8_505.jpg,34,8,34,8,0.9686,0.9639,0.9304,1
8_514.jpg,34,8,34,8,0.9659,0.9525,0.9094,1
8_516.jpg,34,8,34,8,0.9656,0.9559,0.9155,1
8_521.jpg,34,8,34,8,0.9666,0.9582,0.9197,1
8_539.jpg,34,8,34,8,0.9757,0.9577,0.9187,1
8_555.jpg,34,8,34,8,0.9749,0.9540,0.9120,1
8_56.jpg,34,8,34,8,0.9761,0.9514,0.9072,1
8_57.jpg,34,8,34,8,0.9761,0.9514,0.9072,1
8_572.jpg,34,8,34,8,0.9605,0.9600,0.9231,1
8_576.jpg,34,8,34,8,0.9504,0.9597,0.9225,1
8_593.jpg,34,8,34,8,0.9711,0.9520,0.9084,1
8_597.jpg,34,8,34,8,0.9709,0.9486,0.9023,1
8_598.jpg,34,8,34,8,0.9709,0.9486,0.9023,1
8_603.jpg,34,8,34,8,0.9700,0.9574,0.9184,1
8_616.jpg,34,8,34,8,0.9736,0.9551,0.9141,1
8_619.jpg,34,8,34,8,0.9747,0.9506,0.9058,1
8_63.jpg,34,8,34,8,0.9775,0.9560,0.9157,1
8_642.jpg,34,8,34,8,0.9566,0.9445,0.8949,1
8_643.jpg,34,8,34,8,0.9522,0.9464,0.8982,1
8_654.jpg,34,8,34,8,0.9623,0.9354,0.8787,1
8_657.jpg,34,8,34,8,0.9630,0.9367,0.8809,1
8_658.jpg,34,8,34,8,0.9630,0.9367,0.8809,1
8_659.jpg,34,8,34,8,0.9610,0.9396,0.8861,1
8_660.jpg,34,8,34,8,0.9610,0.9396,0.8861,1
8_662.jpg,34,8,34,8,0.9644,0.9577,0.9189,1
8_663.jpg,34,8,34,8,0.9613,0.9416,0.8897,1
8_666.jpg,34,8,34,8,0.9599,0.9459,0.8974,1
8_670.jpg,34,8,34,8,0.6007,0.9485,0.9021,1
8_694.jpg,34,8,34,8,0.9637,0.9399,0.8866,1
8_7.jpg,34,8,34,8,0.9745,0.9600,0.9230,1
8_702.jpg,34,8,34,8,0.9620,0.9321,0.8729,1
8_72.jpg,34,8,34,8,0.9671,0.9605,0.9240,1
8_726.jpg,34,8,34,8,0.9620,0.9454,0.8964,1
8_737.jpg,34,8,34,8,0.9640,0.9426,0.8915,1
8_745.jpg,34,8,34,8,0.9509,0.9411,0.8887,1
8_749.jpg,34,8,34,8,0.9569,0.9413,0.8892,1
8_753.jpg,34,8,34,8,0.9590,0.9399,0.8866,1
8_766.jpg,34,8,34,8,0.9539,0.9361,0.8799,1
8_767.jpg,34,8,34,8,0.9407,0.9430,0.8922,1
8_77.jpg,34,8,34,8,0.9776,0.9540,0.9121,1
8_772.jpg,34,8,34,8,0.9610,0.9434,0.8928,1
8_774.jpg,34,8,34,8,0.9169,0.9360,0.8796,1
8_775.jpg,34,8,34,8,0.9466,0.9487,0.9024,1
8_780.jpg,34,8,34,8,0.9518,0.9492,0.9033,1
8_784.jpg,34,8,34,8,0.9538,0.9464,0.8983,1
8_786.jpg,34,8,34,8,0.9546,0.9441,0.8942,1
8_800.jpg,34,8,34,8,0.9574,0.9406,0.8879,1
8_801.jpg,34,8,34,8,0.9561,0.9398,0.8864,1
8_803.jpg,34,8,34,8,0.9523,0.9493,0.9034,1
8_808.jpg,34,8,34,8,0.9482,0.9465,0.8984,1
8_811.jpg,34,8,34,8,0.9513,0.9459,0.8973,1
8_821.jpg,34,8,34,8,0.9498,0.9445,0.8949,1
8_824.jpg,34,8,34,8,0.9514,0.9418,0.8899,1
8_826.jpg,34,8,34,8,0.9515,0.9477,0.9007,1
8_83.jpg,34,8,34,8,0.9767,0.9558,0.9154,1
8_832.jpg,34,8,34,8,0.9509,0.9460,0.8975,1
8_835.jpg,34,8,34,8,0.9526,0.9417,0.8898,1
8_845.jpg,34,8,34,8,0.9596,0.9395,0.8859,1
8_865.jpg,34,8,34,8,0.9665,0.9473,0.8998,1
8_867.jpg,34,8,34,8,0.9646,0.9323,0.8731,1
8_873.jpg,34,8,34,8,0.9312,0.9433,0.8926,1
8_876.jpg,34,8,34,8,0.9544,0.9471,0.8995,1
8_89.jpg,34,8,34,8,0.9758,0.9588,0.9209,1
8_893.jpg,34,8,34,8,0.9683,0.9471,0.8995,1
8_895.jpg,34,8,34,8,0.9688,0.9431,0.8923,1
8_901.jpg,34,8,34,8,0.9748,0.9331,0.8746,1
8_909.jpg,34,8,34,8,0.9784,0.9300,0.8692,1
8_912.jpg,34,8,34,8,0.9785,0.9310,0.8710,1
8_913.jpg,34,8,34,8,0.9788,0.9339,0.8760,1
8_934.jpg,34,8,34,8,0.9757,0.9288,0.8670,1
8_938.jpg,34,8,34,8,0.9764,0.9415,0.8896,1
8_947.jpg,34,8,34,8,0.9761,0.9217,0.8548,1
8_954.jpg,34,8,34,8,0.9780,0.9403,0.8873,1
8_959.jpg,34,8,34,8,0.9755,0.9394,0.8857,1
8_972.jpg,34,8,34,8,0.9754,0.9468,0.8989,1
8_978.jpg,34,8,34,8,0.9068,0.9368,0.8811,1
8_982.jpg,34,8,34,8,0.9459,0.9379,0.8831,1
8_986.jpg,34,8,34,8,0.9758,0.9455,0.8966,1
8_995.jpg,34,8,34,8,0.9754,0.9444,0.8947,1
8_997.jpg,34,8,34,8,0.9749,0.9481,0.9013,1
9_1014.jpg,35,9,35,9,0.9764,0.9637,0.9299,1
9_1016.jpg,35,9,35,9,0.9763,0.9654,0.9332,1
9_1019.jpg,35,9,35,9,0.9753,0.9640,0.9304,1
9_1025.jpg,35,9,35,9,0.9738,0.9575,0.9184,1
9_1063.jpg,35,9,35,9,0.9593,0.9524,0.9091,1
9_1073.jpg,35,9,35,9,0.9483,0.9554,0.9145,1
9_1076.jpg,35,9,35,9,0.9490,0.9541,0.9123,1
9_1079.jpg,35,9,35,9,0.9621,0.9478,0.9008,1
9_1084.jpg,35,9,35,9,0.9622,0.9559,0.9155,1
9_1085.jpg,35,9,35,9,0.9622,0.9559,0.9155,1
9_1089.jpg,35,9,35,9,0.9638,0.9519,0.9083,1
9_1094.jpg,35,9,35,9,0.9627,0.9539,0.9118,1
9_1095.jpg,35,9,35,9,0.9622,0.9570,0.9176,1
9_1096.jpg,35,9,35,9,0.9622,0.9570,0.9176,1
9_1098.jpg,35,9,35,9,0.9607,0.9540,0.9121,1
9_1113.jpg,35,9,35,9,0.9612,0.9586,0.9205,1
9_1127.jpg,35,9,35,9,0.9786,0.9574,0.9184,1
9_1128.jpg,35,9,35,9,0.9762,0.9567,0.9169,1
9_1131.jpg,35,9,35,9,0.9765,0.9567,0.9169,1
9_1134.jpg,35,9,35,9,0.9745,0.9616,0.9261,1
9_1137.jpg,35,9,35,9,0.9724,0.9519,0.9082,1
9_1138.jpg,35,9,35,9,0.9724,0.9519,0.9082,1
9_1139.jpg,35,9,35,9,0.9719,0.9632,0.9289,1
9_1145.jpg,35,9,35,9,0.9757,0.9640,0.9304,1
9_1146.jpg,35,9,35,9,0.9774,0.9592,0.9216,1
9_1155.jpg,35,9,35,9,0.9821,0.9605,0.9240,1
9_116.jpg,35,9,35,9,0.9797,0.9668,0.9358,1
9_1162.jpg,35,9,35,9,0.9822,0.9628,0.9283,1
9_1164.jpg,35,9,35,9,0.9823,0.9621,0.9269,1
9_1165.jpg,35,9,35,9,0.9826,0.9659,0.9341,1
9_117.jpg,35,9,35,9,0.9797,0.9668,0.9358,1
9_1174.jpg,35,9,35,9,0.9827,0.9648,0.9321,1
9_1177.jpg,35,9,35,9,0.9827,0.9589,0.9211,1
9_118.jpg,35,9,35,9,0.9796,0.9661,0.9344,1
9_1187.jpg,35,9,35,9,0.9807,0.9632,0.9290,1
9_1188.jpg,35,9,35,9,0.9807,0.9632,0.9290,1
9_1208.jpg,35,9,35,9,0.9845,0.9613,0.9255,1
9_1209.jpg,35,9,35,9,0.9848,0.9698,0.9413,1
9_1220.jpg,35,9,35,9,0.9814,0.9630,0.9287,1
9_1223.jpg,35,9,35,9,0.9815,0.9649,0.9321,1
9_123.jpg,35,9,35,9,0.9806,0.9643,0.9311,1
9_1231.jpg,35,9,35,9,0.9837,0.9653,0.9329,1
9_1243.jpg,35,9,35,9,0.9815,0.9694,0.9407,1
9_125.jpg,35,9,35,9,0.9808,0.9644,0.9312,1
9_1254.jpg,35,9,35,9,0.9800,0.9635,0.9296,1
9_1255.jpg,35,9,35,9,0.9800,0.9635,0.9296,1
9_1268.jpg,35,9,35,9,0.9789,0.9580,0.9194,1
9_1272.jpg,35,9,35,9,0.9788,0.9580,0.9194,1
9_1274.jpg,35,9,35,9,0.9790,0.9621,0.9270,1
9_1277.jpg,35,9,35,9,0.9789,0.9618,0.9264,1
9_1278.jpg,35,9,35,9,0.9787,0.9641,0.9306,1
9_128.jpg,35,9,35,9,0.9808,0.9655,0.9334,1
9_129.jpg,35,9,35,9,0.9808,0.9655,0.9334,1
9_13.jpg,35,9,35,9,0.9826,0.9612,0.9253,1
9_1300.jpg,35,9,35,9,0.9815,0.9615,0.9258,1
9_1307.jpg,35,9,35,9,0.9821,0.9628,0.9282,1
9_1311.jpg,35,9,35,9,0.9822,0.9614,0.9258,1
9_1313.jpg,35,9,35,9,0.9817,0.9653,0.9329,1
9_1315.jpg,35,9,35,9,0.9816,0.9623,0.9273,1
9_1336.jpg,35,9,35,9,0.9827,0.9542,0.9124,1
9_1338.jpg,35,9,35,9,0.9833,0.9608,0.9246,1
9_134.jpg,35,9,35,9,0.9805,0.9539,0.9120,1
9_1347.jpg,35,9,35,9,0.9834,0.9656,0.9335,1
9_1368.jpg,35,9,35,9,0.9833,0.9691,0.9401,1
9_1377.jpg,35,9,35,9,0.9835,0.9680,0.9380,1
9_1379.jpg,35,9,35,9,0.9840,0.9627,0.9280,1
9_1380.jpg,35,9,35,9,0.9831,0.9615,0.9259,1
9_1389.jpg,35,9,35,9,0.9825,0.9613,0.9255,1
9_1391.jpg,35,9,35,9,0.9825,0.9682,0.9384,1
9_1394.jpg,35,9,35,9,0.9828,0.9649,0.9322,1
9_1402.jpg,35,9,35,9,0.9836,0.9590,0.9212,1
9_1417.jpg,35,9,35,9,0.9823,0.9596,0.9223,1
9_1420.jpg,35,9,35,9,0.9825,0.9627,0.9280,1
9_1426.jpg,35,9,35,9,0.9831,0.9616,0.9260,1
9_1439.jpg,35,9,35,9,0.9511,0.9611,0.9252,1
9_1442.jpg,35,9,35,9,0.9606,0.9556,0.9149,1
9_1448.jpg,35,9,35,9,0.9814,0.9640,0.9305,1
9_1469.jpg,35,9,35,9,0.9821,0.9642,0.9308,1
9_147.jpg,35,9,35,9,0.9803,0.9632,0.9290,1
9_1470.jpg,35,9,35,9,0.9816,0.9619,0.9267,1
9_1483.jpg,35,9,35,9,0.9809,0.9588,0.9209,1
9_152.jpg,35,9,35,9,0.9815,0.9596,0.9223,1
9_157.jpg,35,9,35,9,0.9813,0.9607,0.9244,1
9_166.jpg,35,9,35,9,0.9806,0.9614,0.9258,1
9_179.jpg,35,9,35,9,0.9821,0.9614,0.9256,1
9_182.jpg,35,9,35,9,0.9817,0.9572,0.9179,1
9_19.jpg,35,9,35,9,0.9819,0.9602,0.9234,1
9_191.jpg,35,9,35,9,0.9802,0.9617,0.9262,1
9_196.jpg,35,9,35,9,0.9807,0.9636,0.9298,1
9_198.jpg,35,9,35,9,0.9808,0.9597,0.9224,1
9_201.jpg,35,9,35,9,0.9812,0.9625,0.9278,1
9_207.jpg,35,9,35,9,0.9813,0.9613,0.9255,1
9_212.jpg,35,9,35,9,0.9816,0.9598,0.9228,1
9_217.jpg,35,9,35,9,0.9821,0.9657,0.9337,1
9_218.jpg,35,9,35,9,0.9814,0.9677,0.9374,1
9_220.jpg,35,9,35,9,0.9814,0.9587,0.9206,1
9_234.jpg,35,9,35,9,0.9812,0.9660,0.9342,1
9_245.jpg,35,9,35,9,0.9808,0.9614,0.9256,1
9_254.jpg,35,9,35,9,0.9809,0.9660,0.9342,1
9_264.jpg,35,9,35,9,0.9812,0.9651,0.9325,1
9_265.jpg,35,9,35,9,0.9812,0.9651,0.9325,1
9_266.jpg,35,9,35,9,0.9812,0.9678,0.9376,1
9_268.jpg,35,9,35,9,0.9810,0.9668,0.9357,1
9_271.jpg,35,9,35,9,0.9804,0.9590,0.9213,1
9_282.jpg,35,9,35,9,0.9817,0.9577,0.9189,1
9_285.jpg,35,9,35,9,0.9810,0.9551,0.9141,1
9_287.jpg,35,9,35,9,0.9809,0.9564,0.9164,1
9_288.jpg,35,9,35,9,0.9813,0.9619,0.9266,1
9_301.jpg,35,9,35,9,0.9802,0.9602,0.9235,1
9_307.jpg,35,9,35,9,0.9834,0.9673,0.9367,1
9_308.jpg,35,9,35,9,0.9850,0.9673,0.9367,1
9_316.jpg,35,9,35,9,0.9810,0.9641,0.9307,1
9_319.jpg,35,9,35,9,0.9813,0.9570,0.9176,1
9_339.jpg,35,9,35,9,0.9811,0.9586,0.9204,1
9_34.jpg,35,9,35,9,0.9801,0.9599,0.9228,1
9_341.jpg,35,9,35,9,0.9817,0.9655,0.9332,1
9_346.jpg,35,9,35,9,0.9818,0.9608,0.9246,1
9_350.jpg,35,9,35,9,0.9816,0.9613,0.9254,1
9_353.jpg,35,9,35,9,0.9820,0.9608,0.9246,1
9_359.jpg,35,9,35,9,0.9817,0.9615,0.9258,1
9_37.jpg,35,9,35,9,0.9801,0.9636,0.9298,1
9_371.jpg,35,9,35,9,0.9817,0.9585,0.9203,1
9_377.jpg,35,9,35,9,0.9824,0.9604,0.9239,1
9_384.jpg,35,9,35,9,0.9824,0.9592,0.9216,1
9_385.jpg,35,9,35,9,0.9820,0.9610,0.9249,1
9_389.jpg,35,9,35,9,0.9816,0.9610,0.9249,1
9_392.jpg,35,9,35,9,0.9813,0.9614,0.9257,1
9_404.jpg,35,9,35,9,0.9823,0.9540,0.9120,1
9_405.jpg,35,9,35,9,0.9822,0.9618,0.9264,1
9_421.jpg,35,9,35,9,0.9817,0.9639,0.9303,1
9_425.jpg,35,9,35,9,0.9813,0.9585,0.9204,1
9_436.jpg,35,9,35,9,0.9821,0.9596,0.9224,1
9_443.jpg,35,9,35,9,0.9817,0.9590,0.9212,1
9_447.jpg,35,9,35,9,0.9820,0.9637,0.9299,1
9_461.jpg,35,9,35,9,0.9814,0.9640,0.9305,1
9_462.jpg,35,9,35,9,0.9815,0.9626,0.9279,1
9_475.jpg,35,9,35,9,0.9811,0.9629,0.9285,1
9_477.jpg,35,9,35,9,0.9816,0.9610,0.9249,1
9_479.jpg,35,9,35,9,0.9813,0.9626,0.9278,1
9_48.jpg,35,9,35,9,0.9795,0.9613,0.9255,1
9_485.jpg,35,9,35,9,0.9807,0.9655,0.9333,1
9_486.jpg,35,9,35,9,0.9804,0.9633,0.9291,1
9_499.jpg,35,9,35,9,0.9819,0.9638,0.9302,1
9_504.jpg,35,9,35,9,0.9829,0.9597,0.9226,1
9_510.jpg,35,9,35,9,0.9820,0.9647,0.9318,1
9_514.jpg,35,9,35,9,0.9820,0.9628,0.9282,1
9_521.jpg,35,9,35,9,0.9823,0.9681,0.9382,1
9_525.jpg,35,9,35,9,0.9819,0.9633,0.9292,1
9_527.jpg,35,9,35,9,0.9827,0.9663,0.9348,1
9_532.jpg,35,9,35,9,0.9813,0.9649,0.9323,1
9_537.jpg,35,9,35,9,0.9804,0.9650,0.9323,1
9_546.jpg,35,9,35,9,0.9804,0.9696,0.9409,1
9_551.jpg,35,9,35,9,0.9806,0.9603,0.9236,1
9_558.jpg,35,9,35,9,0.9809,0.9690,0.9398,1
9_563.jpg,35,9,35,9,0.9802,0.9683,0.9386,1
9_582.jpg,35,9,35,9,0.9780,0.9596,0.9223,1
9_587.jpg,35,9,35,9,0.9791,0.9644,0.9313,1
9_588.jpg,35,9,35,9,0.9797,0.9615,0.9259,1
9_59.jpg,35,9,35,9,0.9805,0.9621,0.9269,1
9_591.jpg,35,9,35,9,0.9802,0.9668,0.9358,1
9_594.jpg,35,9,35,9,0.9802,0.9611,0.9251,1
9_615.jpg,35,9,35,9,0.9815,0.9647,0.9319,1
9_616.jpg,35,9,35,9,0.9818,0.9651,0.9325,1
9_617.jpg,35,9,35,9,0.9818,0.9651,0.9325,1
9_618.jpg,35,9,35,9,0.9811,0.9689,0.9397,1
9_62.jpg,35,9,35,9,0.9805,0.9598,0.9228,1
9_621.jpg,35,9,35,9,0.9814,0.9649,0.9322,1
9_631.jpg,35,9,35,9,0.9810,0.9649,0.9321,1
9_644.jpg,35,9,35,9,0.9821,0.9583,0.9199,1
9_658.jpg,35,9,35,9,0.9813,0.9608,0.9246,1
9_659.jpg,35,9,35,9,0.9813,0.9608,0.9246,1
9_664.jpg,35,9,35,9,0.9816,0.9658,0.9339,1
9_666.jpg,35,9,35,9,0.9818,0.9674,0.9369,1
9_67.jpg,35,9,35,9,0.9798,0.9609,0.9247,1
9_671.jpg,35,9,35,9,0.9815,0.9637,0.9300,1
9_679.jpg,35,9,35,9,0.9800,0.9611,0.9251,1
9_680.jpg,35,9,35,9,0.9808,0.9662,0.9346,1
9_682.jpg,35,9,35,9,0.9821,0.9649,0.9322,1
9_691.jpg,35,9,35,9,0.9811,0.9684,0.9387,1
9_698.jpg,35,9,35,9,0.9798,0.9672,0.9365,1
9_700.jpg,35,9,35,9,0.9826,0.9655,0.9333,1
9_701.jpg,35,9,35,9,0.9826,0.9655,0.9333,1
9_73.jpg,35,9,35,9,0.9802,0.9578,0.9191,1
9_733.jpg,35,9,35,9,0.9830,0.9651,0.9325,1
9_736.jpg,35,9,35,9,0.9831,0.9696,0.9410,1
9_745.jpg,35,9,35,9,0.9830,0.9627,0.9281,1
9_766.jpg,35,9,35,9,0.9825,0.9680,0.9379,1
9_769.jpg,35,9,35,9,0.9829,0.9641,0.9307,1
9_772.jpg,35,9,35,9,0.9835,0.9581,0.9195,1
9_773.jpg,35,9,35,9,0.9835,0.9662,0.9346,1
9_79.jpg,35,9,35,9,0.9800,0.9601,0.9233,1
9_790.jpg,35,9,35,9,0.9834,0.9590,0.9213,1
9_793.jpg,35,9,35,9,0.9837,0.9658,0.9338,1
9_794.jpg,35,9,35,9,0.9837,0.9658,0.9338,1
9_795.jpg,35,9,35,9,0.9825,0.9670,0.9361,1
9_796.jpg,35,9,35,9,0.9825,0.9670,0.9361,1
9_802.jpg,35,9,35,9,0.9779,0.9691,0.9401,1
9_810.jpg,35,9,35,9,0.9808,0.9703,0.9423,1
9_813.jpg,35,9,35,9,0.9804,0.9634,0.9294,1
9_817.jpg,35,9,35,9,0.9801,0.9661,0.9344,1
9_820.jpg,35,9,35,9,0.9784,0.9582,0.9197,1
9_822.jpg,35,9,35,9,0.9775,0.9573,0.9181,1
9_828.jpg,35,9,35,9,0.9807,0.9604,0.9239,1
9_834.jpg,35,9,35,9,0.9789,0.9641,0.9307,1
9_849.jpg,35,9,35,9,0.9813,0.9643,0.9310,1
9_854.jpg,35,9,35,9,0.9811,0.9636,0.9298,1
9_868.jpg,35,9,35,9,0.9840,0.9664,0.9350,1
9_87.jpg,35,9,35,9,0.9805,0.9611,0.9251,1
9_889.jpg,35,9,35,9,0.9819,0.9657,0.9337,1
9_890.jpg,35,9,35,9,0.9819,0.9657,0.9337,1
9_895.jpg,35,9,35,9,0.9818,0.9667,0.9356,1
9_9.jpg,35,9,35,9,0.9818,0.9631,0.9289,1
9_913.jpg,35,9,35,9,0.9834,0.9603,0.9237,1
9_921.jpg,35,9,35,9,0.9836,0.9584,0.9202,1
9_923.jpg,35,9,35,9,0.9834,0.9552,0.9142,1
9_924.jpg,35,9,35,9,0.9834,0.9552,0.9142,1
9_925.jpg,35,9,35,9,0.9834,0.9657,0.9337,1
9_927.jpg,35,9,35,9,0.9835,0.9615,0.9259,1
9_930.jpg,35,9,35,9,0.9828,0.9526,0.9096,1
9_944.jpg,35,9,35,9,0.9832,0.9658,0.9338,1
